#    L    TT             EE             BB             TE          
  1932    0.22872E+03    0.10770E+02    0.48433E-01   -0.12931E+02
  1933    0.22841E+03    0.10757E+02    0.48372E-01   -0.13061E+02
  1934    0.22812E+03    0.10744E+02    0.48311E-01   -0.13190E+02
  1935    0.22784E+03    0.10730E+02    0.48251E-01   -0.13318E+02
  1936    0.22757E+03    0.10716E+02    0.48191E-01   -0.13445E+02
  1937    0.22730E+03    0.10699E+02    0.48131E-01   -0.13570E+02
  1938    0.22704E+03    0.10683E+02    0.48072E-01   -0.13694E+02
  1939    0.22680E+03    0.10665E+02    0.48012E-01   -0.13817E+02
  1940    0.22656E+03    0.10647E+02    0.47953E-01   -0.13939E+02
  1941    0.22634E+03    0.10628E+02    0.47894E-01   -0.14059E+02
  1942    0.22612E+03    0.10608E+02    0.47836E-01   -0.14178E+02
  1943    0.22591E+03    0.10587E+02    0.47777E-01   -0.14297E+02
  1944    0.22572E+03    0.10564E+02    0.47719E-01   -0.14413E+02
  1945    0.22552E+03    0.10542E+02    0.47661E-01   -0.14527E+02
  1946    0.22534E+03    0.10519E+02    0.47604E-01   -0.14641E+02
  1947    0.22515E+03    0.10495E+02    0.47546E-01   -0.14752E+02
  1948    0.22499E+03    0.10470E+02    0.47489E-01   -0.14862E+02
  1949    0.22483E+03    0.10444E+02    0.47433E-01   -0.14969E+02
  1950    0.22467E+03    0.10417E+02    0.47376E-01   -0.15076E+02
  1951    0.22453E+03    0.10391E+02    0.47320E-01   -0.15180E+02
  1952    0.22439E+03    0.10362E+02    0.47264E-01   -0.15283E+02
  1953    0.22427E+03    0.10333E+02    0.47208E-01   -0.15384E+02
  1954    0.22414E+03    0.10303E+02    0.47153E-01   -0.15482E+02
  1955    0.22402E+03    0.10273E+02    0.47098E-01   -0.15580E+02
  1956    0.22391E+03    0.10242E+02    0.47043E-01   -0.15674E+02
  1957    0.22384E+03    0.10210E+02    0.46988E-01   -0.15767E+02
  1958    0.22371E+03    0.10177E+02    0.46934E-01   -0.15858E+02
  1959    0.22363E+03    0.10143E+02    0.46880E-01   -0.15947E+02
  1960    0.22354E+03    0.10110E+02    0.46826E-01   -0.16034E+02
  1961    0.22346E+03    0.10076E+02    0.46773E-01   -0.16119E+02
  1962    0.22338E+03    0.10041E+02    0.46719E-01   -0.16201E+02
  1963    0.22331E+03    0.10005E+02    0.46666E-01   -0.16280E+02
  1964    0.22325E+03    0.99686E+01    0.46613E-01   -0.16357E+02
  1965    0.22319E+03    0.99311E+01    0.46561E-01   -0.16432E+02
  1966    0.22314E+03    0.98925E+01    0.46508E-01   -0.16506E+02
  1967    0.22309E+03    0.98542E+01    0.46456E-01   -0.16576E+02
  1968    0.22304E+03    0.98148E+01    0.46404E-01   -0.16645E+02
  1969    0.22301E+03    0.97749E+01    0.46353E-01   -0.16710E+02
  1970    0.22296E+03    0.97361E+01    0.46301E-01   -0.16774E+02
  1971    0.22293E+03    0.96954E+01    0.46250E-01   -0.16835E+02
  1972    0.22290E+03    0.96535E+01    0.46199E-01   -0.16892E+02
  1973    0.22287E+03    0.96126E+01    0.46148E-01   -0.16949E+02
  1974    0.22286E+03    0.95698E+01    0.46097E-01   -0.17002E+02
  1975    0.22283E+03    0.95273E+01    0.46046E-01   -0.17054E+02
  1976    0.22282E+03    0.94835E+01    0.45996E-01   -0.17102E+02
  1977    0.22280E+03    0.94401E+01    0.45946E-01   -0.17148E+02
  1978    0.22279E+03    0.93961E+01    0.45895E-01   -0.17190E+02
  1979    0.22278E+03    0.93517E+01    0.45845E-01   -0.17231E+02
  1980    0.22278E+03    0.93067E+01    0.45796E-01   -0.17269E+02
  1981    0.22277E+03    0.92613E+01    0.45746E-01   -0.17304E+02
  1982    0.22277E+03    0.92153E+01    0.45696E-01   -0.17337E+02
  1983    0.22277E+03    0.91688E+01    0.45647E-01   -0.17367E+02
  1984    0.22277E+03    0.91226E+01    0.45598E-01   -0.17394E+02
  1985    0.22278E+03    0.90750E+01    0.45548E-01   -0.17419E+02
  1986    0.22278E+03    0.90277E+01    0.45499E-01   -0.17442E+02
  1987    0.22278E+03    0.89805E+01    0.45450E-01   -0.17461E+02
  1988    0.22279E+03    0.89328E+01    0.45401E-01   -0.17478E+02
  1989    0.22280E+03    0.88853E+01    0.45353E-01   -0.17491E+02
  1990    0.22281E+03    0.88372E+01    0.45304E-01   -0.17503E+02
  1991    0.22281E+03    0.87877E+01    0.45255E-01   -0.17512E+02
  1992    0.22281E+03    0.87392E+01    0.45207E-01   -0.17518E+02
  1993    0.22282E+03    0.86908E+01    0.45158E-01   -0.17521E+02
  1994    0.22283E+03    0.86411E+01    0.45110E-01   -0.17522E+02
  1995    0.22284E+03    0.85915E+01    0.45062E-01   -0.17521E+02
  1996    0.22284E+03    0.85413E+01    0.45013E-01   -0.17517E+02
  1997    0.22284E+03    0.84912E+01    0.44965E-01   -0.17509E+02
  1998    0.22285E+03    0.84420E+01    0.44917E-01   -0.17499E+02
  1999    0.22286E+03    0.83913E+01    0.44869E-01   -0.17487E+02
  2000    0.22285E+03    0.83415E+01    0.44822E-01   -0.17472E+02
  2001    0.22286E+03    0.82918E+01    0.44774E-01   -0.17454E+02
  2002    0.22286E+03    0.82414E+01    0.44726E-01   -0.17434E+02
  2003    0.22286E+03    0.81911E+01    0.44679E-01   -0.17411E+02
  2004    0.22286E+03    0.81409E+01    0.44631E-01   -0.17386E+02
  2005    0.22285E+03    0.80899E+01    0.44584E-01   -0.17357E+02
  2006    0.22285E+03    0.80405E+01    0.44536E-01   -0.17328E+02
  2007    0.22283E+03    0.79896E+01    0.44489E-01   -0.17294E+02
  2008    0.22282E+03    0.79388E+01    0.44442E-01   -0.17259E+02
  2009    0.22281E+03    0.78887E+01    0.44395E-01   -0.17220E+02
  2010    0.22278E+03    0.78386E+01    0.44348E-01   -0.17180E+02
  2011    0.22277E+03    0.77878E+01    0.44301E-01   -0.17137E+02
  2012    0.22275E+03    0.77377E+01    0.44254E-01   -0.17092E+02
  2013    0.22271E+03    0.76868E+01    0.44208E-01   -0.17044E+02
  2014    0.22269E+03    0.76374E+01    0.44161E-01   -0.16993E+02
  2015    0.22266E+03    0.75873E+01    0.44115E-01   -0.16942E+02
  2016    0.22263E+03    0.75378E+01    0.44068E-01   -0.16886E+02
  2017    0.22258E+03    0.74882E+01    0.44022E-01   -0.16829E+02
  2018    0.22253E+03    0.74388E+01    0.43976E-01   -0.16770E+02
  2019    0.22248E+03    0.73894E+01    0.43930E-01   -0.16707E+02
  2020    0.22244E+03    0.73401E+01    0.43884E-01   -0.16644E+02
  2021    0.22238E+03    0.72915E+01    0.43838E-01   -0.16577E+02
  2022    0.22232E+03    0.72429E+01    0.43792E-01   -0.16509E+02
  2023    0.22225E+03    0.71945E+01    0.43747E-01   -0.16438E+02
  2024    0.22218E+03    0.71463E+01    0.43701E-01   -0.16366E+02
  2025    0.22210E+03    0.70983E+01    0.43656E-01   -0.16291E+02
  2026    0.22202E+03    0.70505E+01    0.43610E-01   -0.16214E+02
  2027    0.22194E+03    0.70032E+01    0.43565E-01   -0.16135E+02
  2028    0.22184E+03    0.69561E+01    0.43520E-01   -0.16054E+02
  2029    0.22175E+03    0.69092E+01    0.43474E-01   -0.15971E+02
  2030    0.22164E+03    0.68626E+01    0.43429E-01   -0.15887E+02
  2031    0.22153E+03    0.68164E+01    0.43384E-01   -0.15800E+02
  2032    0.22142E+03    0.67705E+01    0.43339E-01   -0.15712E+02
  2033    0.22130E+03    0.67250E+01    0.43294E-01   -0.15622E+02
  2034    0.22118E+03    0.66798E+01    0.43249E-01   -0.15529E+02
  2035    0.22105E+03    0.66350E+01    0.43204E-01   -0.15435E+02
  2036    0.22091E+03    0.65906E+01    0.43159E-01   -0.15340E+02
  2037    0.22077E+03    0.65466E+01    0.43114E-01   -0.15243E+02
  2038    0.22061E+03    0.65029E+01    0.43069E-01   -0.15144E+02
  2039    0.22045E+03    0.64597E+01    0.43024E-01   -0.15043E+02
  2040    0.22030E+03    0.64169E+01    0.42979E-01   -0.14941E+02
  2041    0.22012E+03    0.63744E+01    0.42934E-01   -0.14837E+02
  2042    0.21995E+03    0.63325E+01    0.42889E-01   -0.14733E+02
  2043    0.21976E+03    0.62910E+01    0.42844E-01   -0.14625E+02
  2044    0.21958E+03    0.62499E+01    0.42799E-01   -0.14517E+02
  2045    0.21939E+03    0.62092E+01    0.42754E-01   -0.14408E+02
  2046    0.21919E+03    0.61691E+01    0.42709E-01   -0.14298E+02
  2047    0.21898E+03    0.61294E+01    0.42664E-01   -0.14186E+02
  2048    0.21877E+03    0.60903E+01    0.42618E-01   -0.14073E+02
  2049    0.21855E+03    0.60516E+01    0.42573E-01   -0.13959E+02
  2050    0.21832E+03    0.60135E+01    0.42527E-01   -0.13843E+02
  2051    0.21808E+03    0.59758E+01    0.42482E-01   -0.13727E+02
  2052    0.21784E+03    0.59388E+01    0.42436E-01   -0.13609E+02
  2053    0.21759E+03    0.59022E+01    0.42390E-01   -0.13490E+02
  2054    0.21733E+03    0.58662E+01    0.42344E-01   -0.13371E+02
  2055    0.21706E+03    0.58307E+01    0.42298E-01   -0.13250E+02
  2056    0.21679E+03    0.57958E+01    0.42252E-01   -0.13129E+02
  2057    0.21652E+03    0.57615E+01    0.42206E-01   -0.13006E+02
  2058    0.21624E+03    0.57277E+01    0.42160E-01   -0.12884E+02
  2059    0.21595E+03    0.56945E+01    0.42113E-01   -0.12760E+02
  2060    0.21566E+03    0.56617E+01    0.42066E-01   -0.12635E+02
  2061    0.21536E+03    0.56297E+01    0.42020E-01   -0.12510E+02
  2062    0.21505E+03    0.55983E+01    0.41973E-01   -0.12384E+02
  2063    0.21473E+03    0.55674E+01    0.41926E-01   -0.12257E+02
  2064    0.21440E+03    0.55372E+01    0.41879E-01   -0.12130E+02
  2065    0.21407E+03    0.55075E+01    0.41831E-01   -0.12002E+02
  2066    0.21374E+03    0.54786E+01    0.41784E-01   -0.11875E+02
  2067    0.21340E+03    0.54501E+01    0.41737E-01   -0.11747E+02
  2068    0.21304E+03    0.54223E+01    0.41689E-01   -0.11619E+02
  2069    0.21269E+03    0.53952E+01    0.41641E-01   -0.11489E+02
  2070    0.21232E+03    0.53686E+01    0.41594E-01   -0.11361E+02
  2071    0.21195E+03    0.53427E+01    0.41546E-01   -0.11232E+02
  2072    0.21157E+03    0.53175E+01    0.41498E-01   -0.11102E+02
  2073    0.21119E+03    0.52929E+01    0.41449E-01   -0.10972E+02
  2074    0.21080E+03    0.52689E+01    0.41401E-01   -0.10843E+02
  2075    0.21040E+03    0.52455E+01    0.41353E-01   -0.10713E+02
  2076    0.20999E+03    0.52228E+01    0.41305E-01   -0.10583E+02
  2077    0.20959E+03    0.52007E+01    0.41256E-01   -0.10454E+02
  2078    0.20918E+03    0.51793E+01    0.41208E-01   -0.10324E+02
  2079    0.20874E+03    0.51585E+01    0.41159E-01   -0.10195E+02
  2080    0.20832E+03    0.51384E+01    0.41110E-01   -0.10065E+02
  2081    0.20788E+03    0.51189E+01    0.41062E-01   -0.99361E+01
  2082    0.20744E+03    0.51001E+01    0.41013E-01   -0.98067E+01
  2083    0.20700E+03    0.50818E+01    0.40964E-01   -0.96794E+01
  2084    0.20653E+03    0.50643E+01    0.40915E-01   -0.95512E+01
  2085    0.20608E+03    0.50474E+01    0.40866E-01   -0.94228E+01
  2086    0.20562E+03    0.50311E+01    0.40817E-01   -0.92949E+01
  2087    0.20515E+03    0.50155E+01    0.40768E-01   -0.91683E+01
  2088    0.20466E+03    0.50005E+01    0.40719E-01   -0.90422E+01
  2089    0.20419E+03    0.49861E+01    0.40670E-01   -0.89159E+01
  2090    0.20369E+03    0.49723E+01    0.40621E-01   -0.87907E+01
  2091    0.20321E+03    0.49592E+01    0.40572E-01   -0.86659E+01
  2092    0.20270E+03    0.49466E+01    0.40523E-01   -0.85423E+01
  2093    0.20219E+03    0.49347E+01    0.40474E-01   -0.84176E+01
  2094    0.20168E+03    0.49235E+01    0.40425E-01   -0.82947E+01
  2095    0.20116E+03    0.49127E+01    0.40376E-01   -0.81728E+01
  2096    0.20064E+03    0.49027E+01    0.40326E-01   -0.80522E+01
  2097    0.20011E+03    0.48932E+01    0.40277E-01   -0.79317E+01
  2098    0.19958E+03    0.48843E+01    0.40228E-01   -0.78127E+01
  2099    0.19904E+03    0.48760E+01    0.40178E-01   -0.76934E+01
  2100    0.19850E+03    0.48684E+01    0.40129E-01   -0.75761E+01
